4595,391091,360664,0010,210517,00025.00,00.99,00025.99,19208962913,32,          
4595,391091,360664,0010,210517,00010.70,00.99,00011.69,19208962914,32,          
4595,391091,360664,0010,210517,00076.63,00.99,00077.62,19208962915,32,          
4595,391091,360664,0010,210517,00033.62,00.99,00034.61,19208962916,32,          
4595,391091,360664,0010,210517,00099.00,00.99,00099.99,19208962917,32,          
4595,391091,360666,0050,210517,00000.00,00.00,00000.00,00000000000,NS,          
4595,391091,360667,0007,210517,00283.00,00.99,00283.99,19258024085,32,          
4595,391091,360667,0007,210517,00037.55,00.99,00038.54,19258024086,32,          
4595,391091,360668,0011,210517,00031.00,00.99,00031.99,19258443740,32,          
4595,391091,360669,0015,210517,00240.00,00.99,00240.99,19207829876,32,          
4595,391091,360669,0015,210517,00016.60,00.99,00017.59,19207829877,32,          
4595,391091,360669,0015,210517,00100.00,00.99,00100.99,19207829878,32,          
4595,391091,360669,0015,210517,00025.00,00.99,00025.99,19207829879,32,          
4595,391091,360669,0015,210517,00104.00,00.99,00104.99,19207829880,32,          
4595,391091,360669,0015,210517,00270.92,00.99,00271.91,19207829881,32,          
4595,391091,360669,0015,210517,00105.00,00.99,00105.99,19207829882,32,          
4595,391091,360670,0035,210517,00640.00,00.99,00640.99,19258444234,32,          
4595,391091,360670,0035,210517,00100.00,00.99,00100.99,19258444235,32,          
4595,391091,360670,0035,210517,00235.00,00.99,00235.99,19258444236,32,          
4595,391091,360670,0035,210517,00050.11,00.99,00051.10,19258444237,32,          
4595,391091,360670,0035,210517,00069.57,00.99,00070.56,19258444238,32,          
4595,391091,360670,0035,210517,00019.41,00.99,00020.40,19258444239,32,          
4595,391091,360670,0035,210517,00225.00,00.99,00225.99,19258444240,32,          
4595,391091,360677,0004,210517,00049.49,00.99,00050.48,19261561609,32,          
4595,391091,360678,0005,210517,00000.00,00.00,00000.00,00000000000,NS,          
4595,391091,360679,0008,210517,00035.00,00.99,00035.99,19207830939,32,          
4595,391091,360679,0008,210517,00035.00,00.99,00035.99,19207830940,32,          
4595,391091,360679,0008,210517,00015.44,00.99,00016.43,19207830941,32,          
4595,391091,360679,0008,210517,00011.90,00.99,00012.89,19207830942,32,          
4595,391091,360679,0008,210517,00014.00,00.99,00014.99,19207830943,32,          
4595,391091,360679,0008,210517,00074.99,00.99,00075.98,19207830944,32,          
4595,391091,360680,0009,210517,00198.50,00.99,00199.49,19258024537,32,          
4595,391091,360680,0009,210517,00218.00,00.99,00218.99,19258024538,32,          
4595,391091,360681,0017,210517,00200.00,00.99,00200.99,19208022347,32,          
4595,391091,360681,0017,210517,00030.00,00.99,00030.99,19208022348,32,          
4595,391091,360681,0017,210517,00100.00,00.99,00100.99,19208022349,32,          
4595,391091,360681,0017,210517,00065.00,00.99,00065.99,19208022350,32,          
4595,391091,360682,0016,210517,00090.00,00.99,00090.99,19263960425,32,          
4595,391091,360682,0016,210517,00061.47,00.99,00062.46,19263960426,32,          
4595,391091,360682,0016,210517,00051.83,00.99,00052.82,19263960427,32,          
4595,391091,360682,0016,210517,00080.00,00.99,00080.99,19263960428,32,          
4595,391091,360683,0018,210517,00000.00,00.00,00000.00,00000000000,NS,          
0000099,00000013496.45,0000000.00,ENDOFDATA,                                    
